X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.52556786384650422406e-10, 1.08924587038927711546e-06, 2.07751425781250000000e+04, 8.73640625000000000000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.43824937807124797473e-10, 1.12797852125368081033e-06, 2.11083828125000000000e+04, 8.65207519531250000000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.18436968302660261543e-10, 1.10763699012750294060e-06, 2.15336503906250000000e+04, 8.62194763183593750000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.79005843270863351790e-10, 1.03302465959131950513e-06, 2.20330488281250000000e+04, 8.64332885742187500000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.29209787103468443092e-10, 9.20588547614897834137e-07, 2.25741992187500000000e+04, 8.70498229980468750000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.73088235253271705005e-10, 7.88301292686810484156e-07, 2.31435820312500000000e+04, 8.78976684570312500000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.14680567661918075828e-10, 6.50144670544250402600e-07, 2.37369257812500000000e+04, 8.88664489746093750000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 1.29028926432184221085e-10, 3.89937895306502468884e-08, 3.02929375000000000000e+04, 9.39853698730468750000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 2.84013590423626283155e-10, 1.09209096876838884782e-07, 3.02652265625000000000e+04, 9.36515258789062500000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 3.39039796237727841799e-10, 1.83401198228239081800e-07, 2.99974140625000000000e+04, 9.32078613281250000000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 3.99526300931540845340e-10, 2.83344832041620975360e-07, 2.91940234375000000000e+04, 9.31636291503906250000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 4.63858118582294309817e-10, 4.10736220146645791829e-07, 2.77677460937500000000e+04, 9.30968994140625000000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.29189692066722727759e-10, 5.62630305012135067955e-07, 2.58896562500000000000e+04, 9.28035461425781250000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.91906523794705208275e-10, 7.28820680251374142244e-07, 2.39854882812500000000e+04, 9.22145507812500000000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.47663311870161351180e-10, 8.87798819348972756416e-07, 2.25973867187500000000e+04, 9.12529418945312500000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.91730339674734295841e-10, 1.02608737506670877337e-06, 2.20934531250000000000e+04, 8.98258544921875000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.20147164123829952587e-10, 1.14855879473907407373e-06, 2.22350019531250000000e+04, 8.81343872070312500000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.29914184649516073478e-10, 1.24646737731382017955e-06, 2.25883105468750000000e+04, 8.66648803710937500000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.20147164123829952587e-10, 1.29100089907296933234e-06, 2.30513886718750000000e+04, 8.57290466308593750000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.91749602044211542307e-10, 1.26457507576560601592e-06, 2.36325859375000000000e+04, 8.54141174316406250000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.47644049500684104714e-10, 1.17454862902377499267e-06, 2.42998437500000000000e+04, 8.57212402343750000000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.91944937511357238691e-10, 1.04323760297120315954e-06, 2.49795175781250000000e+04, 8.64595458984375000000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.29170485208396712551e-10, 8.91570437033806229010e-07, 2.56265019531250000000e+04, 8.74064453125000000000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 4.63838883968392678980e-10, 7.33560341359407175332e-07, 2.62140859375000000000e+04, 8.84545104980468750000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 1.41175238166368899329e-10, 3.51567592815626994707e-08, 3.07874101562500000000e+04, 9.36712829589843750000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 3.10749620480166299785e-10, 1.01519972872665675823e-07, 3.07577441406250000000e+04, 9.33620178222656250000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 3.70955793860261451300e-10, 1.76485627889633178711e-07, 3.05446484375000000000e+04, 9.29439758300781250000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 4.37136299380469495190e-10, 2.80648919215309433639e-07, 2.99562070312500000000e+04, 9.28942077636718750000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 5.07524078319221416677e-10, 4.17826328202863805927e-07, 2.88434609375000000000e+04, 9.28631896972656250000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 5.79005732248560889275e-10, 5.86128635404747910798e-07, 2.72022441406250000000e+04, 9.26457458496093750000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 6.47626452465743795983e-10, 7.74850946072547230870e-07, 2.53820917968750000000e+04, 9.20957214355468750000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.08632041934720291465e-10, 9.62226295087020844221e-07, 2.39994980468750000000e+04, 9.11041992187500000000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.56847473581956364796e-10, 1.12733539481268962845e-06, 2.35412578125000000000e+04, 8.95909179687500000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.87939269386583873711e-10, 1.26890370211185654625e-06, 2.37792734375000000000e+04, 8.77787658691406250000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.98625721110113317991e-10, 1.38018390316574368626e-06, 2.42584257812500000000e+04, 8.61796081542968750000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.87939213875432642453e-10, 1.42939529723662417382e-06, 2.48745605468750000000e+04, 8.51521972656250000000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.56868512308273011513e-10, 1.39505209517665207386e-06, 2.56203613281250000000e+04, 8.48632873535156250000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 7.08611003208403644749e-10, 1.28900057916325749829e-06, 2.64306835937500000000e+04, 8.52721435546875000000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 6.47668585429528320674e-10, 1.14106626369903096929e-06, 2.72051406250000000000e+04, 8.61036132812500000000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 5.78984693522244242558e-10, 9.73709461504768114537e-07, 2.78826113281250000000e+04, 8.71281555175781250000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 5.03709074109792709351e-04, 5.07503039592904769961e-10, 8.00389557298331055790e-07, 2.84277851562500000000e+04, 8.82344238281250000000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 1.50788770358900592328e-10, 3.19712043506115151104e-08, 3.12445214843750000000e+04, 9.36313781738281250000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 3.31910554596248630332e-10, 9.34261876750497322064e-08, 3.12047753906250000000e+04, 9.32920471191406250000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 3.96216559561679559920e-10, 1.64307721206569112837e-07, 3.10021347656250000000e+04, 9.27903503417968750000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 4.66903682383446039239e-10, 2.65649021002900553867e-07, 3.05458847656250000000e+04, 9.26472412109375000000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 5.42084599430836533429e-10, 4.06963778232238837518e-07, 2.97230117187500000000e+04, 9.26009277343750000000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 6.18433915189342542362e-10, 5.88223088016093242913e-07, 2.83400468750000000000e+04, 9.24786743164062500000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 6.91727453094870270434e-10, 7.96975996308901812881e-07, 2.65959648437500000000e+04, 9.20349975585937500000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 7.56887275077389176658e-10, 1.00979355011077132076e-06, 2.52123867187500000000e+04, 9.10879821777343750000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 8.08385969275349225427e-10, 1.19850960800249595195e-06, 2.47950976562500000000e+04, 8.95586120605468750000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 8.41595015899088139122e-10, 1.35471907469764119014e-06, 2.51398378906250000000e+04, 8.76739013671875000000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 8.53009218815259373514e-10, 1.47360981372912647203e-06, 2.57593769531250000000e+04, 8.59718017578125000000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 8.41595015899088139122e-10, 1.52390396124246763065e-06, 2.65418085937500000000e+04, 8.48832641601562500000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 8.08408451291597884847e-10, 1.48110154896130552515e-06, 2.74503730468750000000e+04, 8.46344177246093750000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 7.56864793061140517239e-10, 1.36177459353348240256e-06, 2.83862753906250000000e+04, 8.51256408691406250000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 6.91772417127367589273e-10, 1.20237882583751343191e-06, 2.92267714843750000000e+04, 8.60133422851562500000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 6.18411488684245114200e-10, 1.02539956969849299639e-06, 2.99009707031250000000e+04, 8.70746765136718750000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 4.80231246910989284515e-04, 5.42062117414587874009e-10, 8.42688677948899567127e-07, 3.03787675781250000000e+04, 8.82073242187500000000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 1.56975266119019352118e-10, 2.90175776740397850517e-08, 3.16787578125000000000e+04, 9.36790100097656250000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 3.45528022860364103508e-10, 8.42150811308783886489e-08, 3.16550449218750000000e+04, 9.32934387207031250000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 4.12472334065938639469e-10, 1.46312459037289954722e-07, 3.14840507812500000000e+04, 9.26735229492187500000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 4.86059525961479721445e-10, 2.38220906112474040128e-07, 3.10881523437500000000e+04, 9.24025268554687500000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 5.64324975638186288052e-10, 3.77603754486699472181e-07, 3.04816230468750000000e+04, 9.22998596191406250000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 6.43806785660672176164e-10, 5.67783445148961618543e-07, 2.93452031250000000000e+04, 9.22671386718750000000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 7.20107307117245909467e-10, 7.94429524830775335431e-07, 2.76591953125000000000e+04, 9.19792297363281250000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 7.87940490631910961383e-10, 1.02733486073702806607e-06, 2.62563164062500000000e+04, 9.11494995117187500000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 8.41552050268035145564e-10, 1.23271900065446970984e-06, 2.58661503906250000000e+04, 8.96937011718750000000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 8.76123618098745282623e-10, 1.39639246299338992685e-06, 2.63108261718750000000e+04, 8.78198181152343750000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 8.88006057575552176786e-10, 1.51363735767517937347e-06, 2.70679140625000000000e+04, 8.60842956542968750000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 8.76123618098745282623e-10, 1.55962766257289331406e-06, 2.80134707031250000000e+04, 8.49881286621093750000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 8.41575420462703505109e-10, 1.51129154346563154832e-06, 2.90820566406250000000e+04, 8.47651611328125000000e+02
9.48162656277418136597e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 7.87917120437242601838e-10, 1.38634322865982539952e-06, 3.01361835937500000000e+04, 8.52859375000000000000e+02
9.45148989558219909668e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 7.20154103017733859815e-10, 1.22234121135988971218e-06, 3.10292109375000000000e+04, 8.61830322265625000000e+02
9.42428130656480789185e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 6.43783359954852585361e-10, 1.04186278804263565689e-06, 3.16880390625000000000e+04, 8.72365356445312500000e+02
9.40022338181734085083e-03, 4.10000007832422852516e-04, 4.55457484349608421326e-04, 5.64301605443517928506e-10, 8.55301948377018561587e-07, 3.20945546875000000000e+04, 8.83653015136718750000e+02
9.83399990946054458618e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 1.59112056863364159653e-10, 2.47423219690290352446e-08, 3.21010078125000000000e+04, 9.37799865722656250000e+02
9.82149969786405563354e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 3.50231454948612963562e-10, 7.13392154239045339637e-08, 3.21262460937500000000e+04, 9.33166809082031250000e+02
9.80648398399353027344e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 4.18087009457224212383e-10, 1.21742388614620722365e-07, 3.20411484375000000000e+04, 9.25442504882812500000e+02
9.78865567594766616821e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 4.92676011099035804364e-10, 2.00013460016634780914e-07, 3.16833847656250000000e+04, 9.21514221191406250000e+02
9.76777635514736175537e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 5.72006775279021439928e-10, 3.33347600189881632105e-07, 3.11590039062500000000e+04, 9.19687316894531250000e+02
9.74371936172246932983e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 6.52570442127853311831e-10, 5.29399756032944424078e-07, 3.01985175781250000000e+04, 9.19957092285156250000e+02
9.71650891005992889404e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 7.29909688246266341594e-10, 7.70020164964080322534e-07, 2.86023222656250000000e+04, 9.18871704101562500000e+02
9.68637410551309585571e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 7.98666244250512136205e-10, 1.01713635558553505689e-06, 2.71577148437500000000e+04, 9.12268432617187500000e+02
9.65376570820808410645e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 8.53007553480722435779e-10, 1.23106246974202804267e-06, 2.67657890625000000000e+04, 8.99207336425781250000e+02
9.61935799568891525269e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 8.88049633829268714180e-10, 1.39219741868146229535e-06, 2.72935078125000000000e+04, 8.81631164550781250000e+02
9.58400033414363861084e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 9.00093888311914724909e-10, 1.49814877659082412720e-06, 2.81682089843750000000e+04, 8.64895751953125000000e+02
9.54864267259836196899e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 8.88049689340419945438e-10, 1.53431255967007018626e-06, 2.92557656250000000000e+04, 8.54530334472656250000e+02
9.51423402875661849976e-03, 4.10000007832422852516e-04, 4.29999985499307513237e-04, 8.53031256742298182871e-10, 1.48420315326802665368e-06, 3.04739667968750000000e+04, 8.52626220703125000000e+02
